KaiinID,AuctionID
38935,1982417
38935,2106071
38935,3453220
38935,852705
38935,1354307
38935,2906409
38935,1210582
38935,2219637
38935,2669558
38935,1938730
38935,1590347
38946,1688673
38946,1898926
38946,3283212
38946,2951330
38946,338331
38946,1202640
38946,257382
38946,113823
38946,873473
38946,1356831
38946,2074911
38946,2271700
38946,3588811
38946,1308625
38946,416876
38946,1002908
38946,2582857
38946,1531381
38946,2060059
38946,1774344
39048,3890295
39048,2360473
39048,1818737
39048,513522
39048,381967
39048,720207
39048,1143963
39048,1380439
39048,2697613
39048,1712023
39048,239725
39048,20006
39048,3338403
39048,1924917
39048,3093358
39048,3540978
39048,683404
39048,1566858
39048,1272743
39048,2568101
39082,3788140
39082,938853
39082,3827668
39082,314888
39082,973588
39082,3664752
39082,2212614
39082,2028792
39082,1065991
39082,2241262
39082,4000684
39082,2597055
39082,2814182
39082,1773615
39082,3203232
39082,2447945
39082,2881616
39082,1494481
39082,2839240
39082,295209
39115,2762974
39115,3566438
39115,2021384
39115,1874993
39115,2772787
39115,1309283
39115,3801329
39115,970815
39115,2196125
39115,387395
39115,3476112
39115,3629332
39115,3639413
39115,1490350
39115,2060686
39115,1223062
39115,573853
39115,700947
39115,3178630
39115,914160
39182,2001871
39182,2450151
39182,1171461
39182,2292735
39182,3955387
39182,926129
39182,664588
39182,322420
39182,1855012
39182,3445249
39182,577724
39182,1829468
39182,1886049
39182,2880731
39182,1139437
39182,1619870
39182,1476738
39182,3482051
39182,3163035
39182,2103970
39257,1143875
39257,861209
39257,1039296
39257,131753
39257,2974666
39257,1416534
39257,2223046
39257,53171
39257,1641381
39257,754806
39257,3754420
39257,2466860
39257,2131540
39257,1108091
39257,1200326
39257,3329138
39257,817501
39257,4022203
39257,251497
39257,11291
39300,1374495
39300,1189211
39300,3118879
39300,1634078
39300,2498092
39300,2223465
39300,1497949
39300,2987803
39300,3731803
39300,1779350
39300,1962808
39300,163526
39300,2848926
39300,2735077
39300,3637597
39300,1452525
39300,17759
39300,2689443
39300,1427653
39300,4100354
39354,737992
39354,2059814
39354,2959073
39354,1261280
39354,2605194
39354,1392987
39354,1891255
39354,2693372
39354,1197601
39354,1030102
39354,873864
39354,556941
39354,1267147
39354,900724
39354,2862261
39354,3846179
39354,1621253
39354,2371457
39354,873800
39354,265306
39421,3561321
39421,3227866
39421,936897
39421,823522
39421,2153660
39421,3688184
39421,523613
39421,1429778
39421,2664312
39421,4093919
39421,3236378
39421,1965737
39421,2259848
39421,1589708
39421,328003
39421,2686801
39421,1765378
39421,603323
39421,18929
39421,4088059
39486,3976721
39486,1655258
39486,140128
39486,3784566
39486,3059186
39486,3198155
39486,450554
39486,1915816
39486,1610053
39486,2118563
39486,3994388
39486,1770251
39486,1114895
39486,1778291
39486,3236082
39486,3664962
39486,2878851
39486,3679528
39486,1723298
39486,2071071
39630,3471043
39630,568685
39630,3944743
39630,2914981
39630,1631951
39630,766562
39630,1901863
39630,507019
39630,539556
39630,951171
39630,3422367
39630,3472403
39630,842365
39630,1930953
39630,1758712
39630,1696484
39630,2078258
39630,1476602
39630,3580719
39630,763709
39690,1649211
39690,3917698
39690,3282172
39690,1392070
39690,2438018
39690,727778
39690,1112879
39690,271356
39690,1898710
39690,3121972
39690,1540185
39690,750254
39690,2461835
39690,895455
39690,1262328
39690,954543
39690,3673251
39690,16232
39690,521642
39690,2936643
39812,288340
39812,3679636
39812,972503
39812,1388630
39812,722945
39812,434237
39812,943550
39812,2195905
39812,1767628
39812,3541294
39812,625089
39812,4031193
39812,47613
39812,3052680
39812,2678076
39812,498649
39812,2292563
39812,619631
39812,2560738
39812,3026108
39836,1560192
39836,1429824
39836,845372
39836,2350768
39836,2388414
39836,3370706
39836,3992006
39836,438501
39836,2078184
39836,891753
39836,2920569
39836,2246947
39836,2505244
39836,3230416
39836,134411
39836,3939476
39836,3789694
39836,3098142
39836,1115030
39836,3282225
39843,1745581
39843,2869888
39843,110096
39843,3109245
39843,2478016
39843,1635645
39843,2794621
39843,1863744
39843,2409555
39843,583895
39843,4073315
39843,1743855
39843,2027455
39843,3817701
39843,4103057
39843,3734338
39843,3959873
39843,1586545
39843,1408657
39843,1733730
39910,109575
39910,1350977
39910,505261
39910,3035488
39910,1303064
39910,3619805
39910,2871341
39910,1007162
39910,1168598
39910,1075532
39910,1259376
39910,758546
39910,2088638
39910,2342328
39910,3274679
39910,1959151
39910,1706382
39910,1307737
39910,2702812
39910,2633654
39918,3121537
39918,2399520
39918,2481897
39918,3854630
39918,1185368
39918,3305186
39918,3026430
39918,527211
39918,3044858
39918,3295198
39918,1874679
39918,2081402
39918,910659
39918,1824967
39918,2509339
39918,402372
39918,942895
39918,2662759
39918,2844736
39918,1198821
39933,3969689
39933,3982152
39933,2643936
39933,3321786
39933,3827668
39933,2945115
39933,2853244
39933,3355023
39933,2557307
39933,82458
39933,923594
39933,3799624
39933,901975
39933,2918288
39933,564663
39933,479389
39933,548708
39933,1976227
39933,1885587
39933,1558549
39967,3528463
39967,2081887
39967,2795154
39967,4059045
39967,1873940
39967,2194502
39967,3788175
39967,469301
39967,2099240
39967,233135
39967,814821
39967,3122689
39967,4016942
39967,2012261
39967,1824186
39967,1076344
39967,475927
39967,1139629
39967,4022953
39967,233666
39990,1172039
39990,1067542
39990,1704595
39990,2199846
39990,3750781
39990,1197155
39990,3210896
39990,391311
39990,2888121
39990,1865659
39990,917273
39990,1129639
39990,2031901
39990,1173544
39990,640601
39990,3018341
39990,4066651
39990,468297
39990,739258
39990,2035738
40015,956034
40015,727836
40015,831817
40015,1211033
40015,3218081
40015,1200854
40015,3082167
40015,2107906
40015,3187448
40015,2270595
40015,565303
40015,2563544
40015,2617946
40015,2957537
40015,1388243
40015,2472075
40015,1680852
40015,16672
40015,138944
40015,919201
40053,2969928
40053,2356660
40053,1710738
40053,2054498
40053,3862718
40053,1394069
40053,2641793
40053,3143408
40053,1755666
40053,899551
40053,1808792
40053,2793863
40053,3420728
40053,3631651
40053,2336166
40053,1039959
40053,1164896
40053,40188
40053,1463479
40053,3045111
40108,2045550
40108,2807753
40108,2338375
40108,563734
40108,158286
40108,1281004
40108,3608912
40108,404854
40108,153694
40108,3768594
40108,4054875
40108,60776
40108,2002885
40108,4062708
40108,4010531
40108,2334928
40108,267360
40108,217856
40108,2135479
40108,1251658
40125,1349860
40125,1460369
40125,2372166
40125,2915276
40125,2665268
40125,675273
40125,35671
40125,3712424
40125,4038063
40125,552480
40125,2841525
40125,1179038
40125,743243
40125,3260380
40125,2153170
40125,2470157
40125,1588414
40125,70966
40125,3009481
40125,3721948
40167,2213104
40167,217947
40167,1126805
40167,1731733
40167,972617
40167,3792534
40167,3510819
40167,1699663
40167,1577940
40167,809650
40167,2918249
40167,3776687
40167,327547
40167,627649
40167,1114557
40167,507459
40167,851328
40167,1537067
40167,414680
40167,1169496
40170,1980191
40170,1003496
40170,1355554
40170,2044726
40170,1273629
40170,9712
40170,3083991
40170,2164161
40170,2403102
40170,974599
40170,151970
40170,2112102
40170,218047
40170,3588178
40170,574077
40170,2265980
40170,3254733
40170,120321
40170,3152432
40170,325466
40379,2908061
40379,1195607
40379,3980387
40379,2558444
40379,578077
40379,637742
40379,3170135
40379,1060494
40379,2685326
40379,2421849
40379,1782237
40379,540310
40379,3287553
40379,2951605
40379,3318829
40379,2708975
40379,1374212
40379,3763004
40379,2330777
40379,47567
40479,197940
40479,2636087
40479,1394953
40479,3718203
40479,2193934
40479,2207232
40479,1912763
40479,3959915
40479,3555887
40479,1702842
40479,1778538
40479,3060520
40479,2953422
40479,2738784
40479,79391
40479,3886720
40479,1642555
40479,3106262
40479,1313848
40479,69471
40588,1869657
40588,645507
40588,2834397
40588,724791
40588,726641
40588,3675223
40588,2776701
40588,2654102
40588,978359
40588,3600844
40588,1435876
40588,435406
40588,2176656
40588,1437251
40588,2122940
40588,1087408
40588,4025435
40588,2429214
40588,3774972
40588,2046438
40608,1963599
40608,1078792
40608,2073304
40608,339061
40608,1753421
40608,817083
40608,2834397
40608,724791
40608,726641
40608,3675223
40608,2776701
40608,2654102
40608,978359
40608,3600844
40608,1435876
40608,435406
40608,2176656
40608,1437251
40608,2122940
40608,1087408
40634,1232893
40634,856934
40634,3108437
40634,2893673
40634,2331026
40634,316480
40634,3037346
40634,2186857
40634,31464
40634,3193657
40634,1569943
40634,523113
40634,372025
40634,2359804
40634,418081
40634,1633059
40634,2277987
40634,2478613
40634,2157084
40634,648389
40654,3013199
40654,3687830
40654,3443403
40654,1233143
40654,658306
40654,3386152
40654,3353423
40654,2264938
40654,2278133
40654,3535135
40654,1163899
40654,3020407
40654,1508880
40654,4004849
40654,3636430
40654,1466602
40654,2147741
40654,3583528
40654,929844
40654,1862123
40776,2777161
40776,2031242
40776,306156
40776,2419524
40776,12624
40776,1058131
40776,58924
40776,2116289
40776,3229607
40776,3808785
40776,2680455
40776,2633739
40776,973630
40776,3759668
40776,1715662
40776,3372128
40776,2255565
40776,3145691
40776,3455192
40776,8884
40813,3757894
40813,2694558
40813,3306279
40813,442943
40813,3403377
40813,1557970
40813,2201508
40813,1942592
40813,1772043
40813,2521678
40813,1090884
40813,3497409
40813,1547591
40813,1400961
40813,2584866
40813,3199155
40813,1358674
40813,3127300
40813,1759331
40813,2423835
40840,275934
40840,2168611
40840,52628
40840,1721584
40840,601655
40840,2555048
40840,3901535
40840,3340842
40840,4048200
40840,3987460
40840,695056
40840,263501
40840,2098604
40840,2319580
40840,1322115
40840,2124564
40840,3117944
40840,3445561
40840,2985242
40840,3828741
40862,282587
40862,1077442
40862,2206275
40862,2870640
40862,3888666
40862,1545660
40862,3689911
40862,3894143
40862,209293
40862,2766649
40862,774249
40862,2258613
40862,1426939
40862,1675467
40862,3738287
40862,1123303
40862,1827696
40862,2497274
40862,1161755
40862,2589300
40963,1040091
40963,2881954
40963,1969466
40963,1693802
40963,2586562
40963,1722356
40963,64782
40963,889566
40963,1680399
40963,1459998
40963,2570020
40963,2385878
40963,3268447
40963,3414425
40963,2416280
40963,3396429
40963,3924442
40963,798122
40963,1765718
40963,1420263
40997,725015
40997,2728023
40997,648465
40997,1571263
40997,835855
40997,1264474
40997,177780
40997,2834397
40997,724791
40997,726641
40997,3675223
40997,2776701
40997,2654102
40997,978359
40997,3600844
40997,1435876
40997,435406
40997,2176656
40997,1437251
40997,2122940
41045,3697989
41045,2711060
41045,2063601
41045,1596006
41045,584896
41045,1754077
41045,63038
41045,2609429
41045,2619199
41045,185259
41045,602309
41045,3740153
41045,2410856
41045,97627
41045,2548420
41045,508889
41045,3791660
41045,2727915
41045,3143346
41045,3146705
41060,1450786
41060,2811563
41060,3844670
41060,2178832
41060,41554
41060,3206366
41060,1356186
41060,981600
41060,1362227
41060,431640
41060,1075172
41060,56255
41060,1029581
41060,3669482
41060,1851402
41060,118656
41060,3943845
41060,600908
41060,267711
41060,3038811
41194,1822538
41194,1865366
41194,3632679
41194,640422
41194,3898170
41194,3278239
41194,1647909
41194,2279422
41194,3150288
41194,3301831
41194,2159671
41194,1112491
41194,1004071
41194,1369708
41194,1605436
41194,2661560
41194,3655814
41194,1333329
41194,3488159
41194,3726398
41233,742280
41233,3934515
41233,1040528
41233,1708559
41233,3129310
41233,3474994
41233,2978134
41233,1865785
41233,986977
41233,3346056
41233,2483016
41233,2134649
41233,1684635
41233,3972576
41233,3481148
41233,2028354
41233,1922918
41233,1806664
41233,2314926
41233,1146304
41235,3729029
41235,791680
41235,261184
41235,814258
41235,2190449
41235,3370677
41235,2397873
41235,3572946
41235,1043054
41235,3566302
41235,1708825
41235,2127144
41235,1229304
41235,874788
41235,3549369
41235,3115984
41235,2109572
41235,1505469
41235,2424064
41235,1452848
41240,3355750
41240,1229828
41240,3451310
41240,3022737
41240,2834397
41240,724791
41240,726641
41240,3675223
41240,2776701
41240,2654102
41240,978359
41240,3600844
41240,1435876
41240,435406
41240,2176656
41240,1437251
41240,2122940
41240,1087408
41240,4025435
41240,2429214
41249,1598161
41249,4081065
41249,2530326
41249,3220550
41249,3422326
41249,2879660
41249,3658449
41249,1935925
41249,33181
41249,1015790
41249,2801550
41249,1006695
41249,2378007
41249,2701442
41249,559160
41249,3305987
41249,1648986
41249,2239515
41249,884097
41249,3594789
41269,2756217
41269,1417262
41269,473265
41269,3644564
41269,1510883
41269,1357410
41269,2107849
41269,2900552
41269,2212229
41269,648262
41269,1733065
41269,1114356
41269,3117229
41269,3860656
41269,2834397
41269,724791
41269,726641
41269,3675223
41269,2776701
41269,2654102
41280,1253184
41280,1799601
41280,2332275
41280,2752385
41280,694788
41280,1916887
41280,3853572
41280,3035057
41280,2818425
41280,3074575
41280,999911
41280,2376504
41280,776545
41280,2648570
41280,2669448
41280,1473036
41280,1849023
41280,3913697
41280,808200
41280,2841293
41285,2778387
41285,1308299
41285,3187630
41285,1501427
41285,3022428
41285,1519362
41285,548368
41285,929159
41285,3495484
41285,3237427
41285,1846624
41285,1373154
41285,2444729
41285,2658776
41285,3243226
41285,1702312
41285,2592984
41285,2385621
41285,507786
41285,952725
41345,1097477
41345,3275513
41345,4104508
41345,1306045
41345,1362630
41345,4025040
41345,1394470
41345,3232005
41345,3601478
41345,2730177
41345,701453
41345,3183421
41345,901266
41345,967542
41345,70749
41345,3455655
41345,2905574
41345,2685826
41345,2466141
41345,1544753
41366,2834397
41366,724791
41366,726641
41366,3675223
41366,2776701
41366,2654102
41366,978359
41366,3600844
41366,1435876
41366,435406
41366,2176656
41366,1437251
41366,2122940
41366,1087408
41366,4025435
41366,2429214
41366,3774972
41366,2046438
41366,363030
41366,3325197
41467,2834397
41467,724791
41467,726641
41467,3675223
41467,2776701
41467,2654102
41467,978359
41467,3600844
41467,1435876
41467,435406
41467,2176656
41467,1437251
41467,2122940
41467,1087408
41467,4025435
41467,2429214
41467,3774972
41467,2046438
41467,363030
41467,3325197
41640,497519
41640,2020680
41640,3294323
41640,14292
41640,1754727
41640,3009046
41640,2225935
41640,1201228
41640,786816
41640,2963773
41640,2366237
41640,70957
41640,2198743
41640,603391
41640,1207994
41640,116424
41640,2294298
41640,268162
41640,3097373
41640,3867979
41653,394387
41653,3316770
41653,2078331
41653,3749806
41653,1951941
41653,2908776
41653,3646756
41653,3331856
41653,1231596
41653,2823811
41653,156135
41653,1508111
41653,493358
41653,1815215
41653,745904
41653,777448
41653,2253683
41653,3267710
41653,1213345
41653,2406726
41698,3589800
41698,3431187
41698,3092492
41698,1157659
41698,1072324
41698,389716
41698,2162505
41698,3373584
41698,2155460
41698,3095886
41698,3446626
41698,2706695
41698,662508
41698,30381
41698,2136263
41698,1252409
41698,308952
41698,35479
41698,2981675
41698,2545360
41705,3572398
41705,1929714
41705,308728
41705,3608607
41705,1780916
41705,2114844
41705,2696591
41705,2088829
41705,3872703
41705,459194
41705,1832760
41705,2077178
41705,3732208
41705,1763242
41705,139114
41705,4093031
41705,2871213
41705,3158910
41705,2836044
41705,401068
41711,188094
41711,3958821
41711,496178
41711,2834397
41711,724791
41711,726641
41711,3675223
41711,2776701
41711,2654102
41711,978359
41711,3600844
41711,1435876
41711,435406
41711,2176656
41711,1437251
41711,2122940
41711,1087408
41711,4025435
41711,2429214
41711,3774972
41732,1211555
41732,924761
41732,1046062
41732,478771
41732,2777324
41732,769397
41732,3556963
41732,1599822
41732,1755045
41732,956602
41732,1508334
41732,1957950
41732,857044
41732,989813
41732,1168267
41732,2906791
41732,3820697
41732,754030
41732,2402814
41732,3224631
41907,2834397
41907,724791
41907,726641
41907,3675223
41907,2776701
41907,2654102
41907,978359
41907,3600844
41907,1435876
41907,435406
41907,2176656
41907,1437251
41907,2122940
41907,1087408
41907,4025435
41907,2429214
41907,3774972
41907,2046438
41907,363030
41907,3325197
41910,2737949
41910,346490
41910,2117802
41910,1497349
41910,857156
41910,3304995
41910,1217959
41910,3320468
41910,603669
41910,547185
41910,1919641
41910,3119391
41910,519621
41910,3043713
41910,2267055
41910,1688894
41910,2500385
41910,3243666
41910,1611282
41910,2796394
41912,1509473
41912,3367612
41912,822856
41912,1278111
41912,2577021
41912,3323481
41912,3426978
41912,1306063
41912,3860888
41912,1237757
41912,570642
41912,413768
41912,1657345
41912,3901329
41912,2887386
41912,35375
